benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894092_intersection-example-simple.proof-node679290.smt2,esat-2007,0.004849,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894093_intersection-example-simple.proof-node13023.smt2,esat-2007,0.004733,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894093_intersection-example-simple.proof-node13023.smt2,vanilla-yices2,0.005168,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894094_intersection-example-simple.proof-node59054.smt2,vanilla-yices2,0.004563,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894094_intersection-example-simple.proof-node59054.smt2,esat-2007,0.005126,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894095_intersection-example-simple.proof-node396678.smt2,esat-2007,0.005038,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894095_intersection-example-simple.proof-node396678.smt2,vanilla-yices2,0.004960,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894096_intersection-example-simple.proof-node679466.smt2,vanilla-yices2,0.004930,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894096_intersection-example-simple.proof-node679466.smt2,esat-2007,0.005065,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894097_intersection-example-simple.proof-node398905.smt2,esat-2007,0.005371,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894097_intersection-example-simple.proof-node398905.smt2,vanilla-yices2,0.004781,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894098_intersection-example-simple.proof-node43741.smt2,vanilla-yices2,0.005504,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894098_intersection-example-simple.proof-node43741.smt2,esat-2007,0.005111,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894099_intersection-example-simple.proof-node463847.smt2,esat-2007,0.005004,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894099_intersection-example-simple.proof-node463847.smt2,vanilla-yices2,0.005297,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894100_intersection-example-simple.proof-node422254.smt2,vanilla-yices2,0.005034,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894100_intersection-example-simple.proof-node422254.smt2,esat-2007,0.004769,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894103_intersection-example-simple.proof-node86313.smt2,esat-2007,0.004868,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894103_intersection-example-simple.proof-node86313.smt2,vanilla-yices2,0.005160,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894104_intersection-example-simple.proof-node12702.smt2,vanilla-yices2,0.004827,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894104_intersection-example-simple.proof-node12702.smt2,esat-2007,0.005121,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894106_intersection-example-simple.proof-node679744.smt2,esat-2007,0.004876,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894106_intersection-example-simple.proof-node679744.smt2,vanilla-yices2,0.004648,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894107_intersection-example-simple.proof-node427730.smt2,vanilla-yices2,0.004868,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894107_intersection-example-simple.proof-node427730.smt2,esat-2007,0.005364,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894109_intersection-example-simple.proof-node431299.smt2,esat-2007,0.004867,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894109_intersection-example-simple.proof-node431299.smt2,vanilla-yices2,0.004831,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894111_intersection-example-simple.proof-node44607.smt2,vanilla-yices2,0.005137,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894111_intersection-example-simple.proof-node44607.smt2,esat-2007,0.005046,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894113_intersection-example-simple.proof-node70716.smt2,esat-2007,0.004861,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894113_intersection-example-simple.proof-node70716.smt2,vanilla-yices2,0.004785,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894114_intersection-example-simple.proof-node98721.smt2,vanilla-yices2,0.005622,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894114_intersection-example-simple.proof-node98721.smt2,esat-2007,0.005244,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894115_intersection-example-simple.proof-node16357.smt2,esat-2007,0.004843,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894115_intersection-example-simple.proof-node16357.smt2,vanilla-yices2,0.005319,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894116_intersection-example-simple.proof-node427939.smt2,vanilla-yices2,0.005075,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894116_intersection-example-simple.proof-node427939.smt2,esat-2007,0.005268,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894117_intersection-example-simple.proof-node733141.smt2,esat-2007,0.006053,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894117_intersection-example-simple.proof-node733141.smt2,vanilla-yices2,0.005198,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894118_intersection-example-simple.proof-node12911.smt2,vanilla-yices2,0.005014,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894118_intersection-example-simple.proof-node12911.smt2,esat-2007,0.005704,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894119_intersection-example-simple.proof-node680612.smt2,esat-2007,0.005008,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894119_intersection-example-simple.proof-node680612.smt2,vanilla-yices2,0.004880,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894120_intersection-example-simple.proof-node53134.smt2,vanilla-yices2,0.005614,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894120_intersection-example-simple.proof-node53134.smt2,esat-2007,0.005103,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894121_intersection-example-simple.proof-node15586.smt2,esat-2007,0.005122,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894121_intersection-example-simple.proof-node15586.smt2,vanilla-yices2,0.005372,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894123_intersection-example-simple.proof-node684597.smt2,vanilla-yices2,0.005455,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894123_intersection-example-simple.proof-node684597.smt2,esat-2007,0.005259,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894124_intersection-example-simple.proof-node459874.smt2,esat-2007,0.005846,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894124_intersection-example-simple.proof-node459874.smt2,vanilla-yices2,0.005475,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894126_intersection-example-simple.proof-node450267.smt2,vanilla-yices2,0.005189,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894126_intersection-example-simple.proof-node450267.smt2,esat-2007,0.005857,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894128_intersection-example-simple.proof-node680933.smt2,esat-2007,0.005421,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894128_intersection-example-simple.proof-node680933.smt2,vanilla-yices2,0.005328,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894130_intersection-example-simple.proof-node688613.smt2,vanilla-yices2,0.005862,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894130_intersection-example-simple.proof-node688613.smt2,esat-2007,0.005357,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894131_intersection-example-simple.proof-node431090.smt2,esat-2007,0.005046,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894131_intersection-example-simple.proof-node431090.smt2,vanilla-yices2,0.005934,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894132_intersection-example-simple.proof-node46397.smt2,vanilla-yices2,0.005038,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894132_intersection-example-simple.proof-node46397.smt2,esat-2007,0.005312,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894133_intersection-example-simple.proof-node99528.smt2,esat-2007,0.005903,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894133_intersection-example-simple.proof-node99528.smt2,vanilla-yices2,0.005016,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894134_intersection-example-simple.proof-node405951.smt2,vanilla-yices2,0.004887,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894134_intersection-example-simple.proof-node405951.smt2,esat-2007,0.005549,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894135_intersection-example-simple.proof-node403143.smt2,esat-2007,0.005377,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894135_intersection-example-simple.proof-node403143.smt2,vanilla-yices2,0.005013,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894137_intersection-example-simple.proof-node404096.smt2,vanilla-yices2,0.005649,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894137_intersection-example-simple.proof-node404096.smt2,esat-2007,0.005373,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894139_intersection-example-simple.proof-node57616.smt2,esat-2007,0.005241,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894139_intersection-example-simple.proof-node57616.smt2,vanilla-yices2,0.005505,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894141_intersection-example-simple.proof-node6298.smt2,vanilla-yices2,0.005281,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894141_intersection-example-simple.proof-node6298.smt2,esat-2007,0.004914,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894142_intersection-example-simple.proof-node412027.smt2,esat-2007,0.005341,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894142_intersection-example-simple.proof-node412027.smt2,vanilla-yices2,0.005193,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894143_intersection-example-simple.proof-node98609.smt2,vanilla-yices2,0.005150,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894143_intersection-example-simple.proof-node98609.smt2,esat-2007,0.005522,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894144_intersection-example-simple.proof-node683187.smt2,esat-2007,0.005121,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894144_intersection-example-simple.proof-node683187.smt2,vanilla-yices2,0.005002,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894147_intersection-example-simple.proof-node26275.smt2,vanilla-yices2,0.004494,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894147_intersection-example-simple.proof-node26275.smt2,esat-2007,0.005059,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894148_intersection-example-simple.proof-node451347.smt2,esat-2007,0.005569,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894148_intersection-example-simple.proof-node451347.smt2,vanilla-yices2,0.005318,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894149_intersection-example-simple.proof-node2545.smt2,vanilla-yices2,0.004835,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894149_intersection-example-simple.proof-node2545.smt2,esat-2007,0.004512,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894150_intersection-example-simple.proof-node85758.smt2,esat-2007,0.005041,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894150_intersection-example-simple.proof-node85758.smt2,vanilla-yices2,0.004994,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894152_intersection-example-simple.proof-node22930.smt2,vanilla-yices2,0.004453,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894152_intersection-example-simple.proof-node22930.smt2,esat-2007,0.004740,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894154_intersection-example-simple.proof-node81001.smt2,esat-2007,0.005486,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894154_intersection-example-simple.proof-node81001.smt2,vanilla-yices2,0.005284,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894155_intersection-example-simple.proof-node409710.smt2,vanilla-yices2,0.005232,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894155_intersection-example-simple.proof-node409710.smt2,esat-2007,0.004898,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894156_intersection-example-simple.proof-node461247.smt2,esat-2007,0.004847,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894156_intersection-example-simple.proof-node461247.smt2,vanilla-yices2,0.004851,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894157_intersection-example-simple.proof-node681835.smt2,vanilla-yices2,0.005026,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894157_intersection-example-simple.proof-node681835.smt2,esat-2007,0.004866,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894159_intersection-example-simple.proof-node84760.smt2,esat-2007,0.004861,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894159_intersection-example-simple.proof-node84760.smt2,vanilla-yices2,0.004799,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894160_intersection-example-simple.proof-node680821.smt2,vanilla-yices2,0.005144,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894160_intersection-example-simple.proof-node680821.smt2,esat-2007,0.004920,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894161_intersection-example-simple.proof-node54186.smt2,esat-2007,0.005141,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894161_intersection-example-simple.proof-node54186.smt2,vanilla-yices2,0.004772,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894163_intersection-example-simple.proof-node404555.smt2,vanilla-yices2,0.004723,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894163_intersection-example-simple.proof-node404555.smt2,esat-2007,0.005051,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894167_intersection-example-simple.proof-node419176.smt2,esat-2007,0.005136,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894167_intersection-example-simple.proof-node419176.smt2,vanilla-yices2,0.004686,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894168_intersection-example-simple.proof-node451133.smt2,vanilla-yices2,0.004845,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894168_intersection-example-simple.proof-node451133.smt2,esat-2007,0.004975,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894169_intersection-example-simple.proof-node80003.smt2,esat-2007,0.004971,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894169_intersection-example-simple.proof-node80003.smt2,vanilla-yices2,0.004973,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894171_intersection-example-simple.proof-node465124.smt2,vanilla-yices2,0.004948,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894171_intersection-example-simple.proof-node465124.smt2,esat-2007,0.005013,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894175_intersection-example-simple.proof-node454003.smt2,esat-2007,0.004845,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894175_intersection-example-simple.proof-node454003.smt2,vanilla-yices2,0.005060,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894176_intersection-example-simple.proof-node6512.smt2,vanilla-yices2,0.004734,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894176_intersection-example-simple.proof-node6512.smt2,esat-2007,0.004945,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894180_intersection-example-simple.proof-node462599.smt2,esat-2007,0.004858,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894180_intersection-example-simple.proof-node462599.smt2,vanilla-yices2,0.005118,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894181_intersection-example-simple.proof-node80217.smt2,vanilla-yices2,0.004863,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894181_intersection-example-simple.proof-node80217.smt2,esat-2007,0.004849,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894182_intersection-example-simple.proof-node679020.smt2,esat-2007,0.004875,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894182_intersection-example-simple.proof-node679020.smt2,vanilla-yices2,0.005080,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894183_intersection-example-simple.proof-node44393.smt2,vanilla-yices2,0.004808,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894183_intersection-example-simple.proof-node44393.smt2,esat-2007,0.004858,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894184_intersection-example-simple.proof-node683401.smt2,esat-2007,0.004835,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894184_intersection-example-simple.proof-node683401.smt2,vanilla-yices2,0.004780,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894185_intersection-example-simple.proof-node24909.smt2,vanilla-yices2,0.004903,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894185_intersection-example-simple.proof-node24909.smt2,esat-2007,0.005269,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894187_intersection-example-simple.proof-node408839.smt2,esat-2007,0.004956,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894187_intersection-example-simple.proof-node408839.smt2,vanilla-yices2,0.004883,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894188_intersection-example-simple.proof-node75660.smt2,vanilla-yices2,0.005170,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894188_intersection-example-simple.proof-node75660.smt2,esat-2007,0.004949,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894190_intersection-example-simple.proof-node396021.smt2,esat-2007,0.004866,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894190_intersection-example-simple.proof-node396021.smt2,vanilla-yices2,0.004879,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894192_intersection-example-simple.proof-node25118.smt2,vanilla-yices2,0.005105,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894192_intersection-example-simple.proof-node25118.smt2,esat-2007,0.004948,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894196_intersection-example-simple.proof-node460926.smt2,esat-2007,0.004977,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894196_intersection-example-simple.proof-node460926.smt2,vanilla-yices2,0.004657,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894197_intersection-example-simple.proof-node25230.smt2,vanilla-yices2,0.004712,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894197_intersection-example-simple.proof-node25230.smt2,esat-2007,0.004915,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894198_intersection-example-simple.proof-node407008.smt2,esat-2007,0.005265,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894198_intersection-example-simple.proof-node407008.smt2,vanilla-yices2,0.004833,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894199_intersection-example-simple.proof-node396892.smt2,vanilla-yices2,0.004966,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894199_intersection-example-simple.proof-node396892.smt2,esat-2007,0.005108,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894200_intersection-example-simple.proof-node404749.smt2,esat-2007,0.005025,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894200_intersection-example-simple.proof-node404749.smt2,vanilla-yices2,0.004807,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894201_intersection-example-simple.proof-node461135.smt2,vanilla-yices2,0.004815,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894201_intersection-example-simple.proof-node461135.smt2,esat-2007,0.005070,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894203_intersection-example-simple.proof-node464724.smt2,esat-2007,0.004896,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894203_intersection-example-simple.proof-node464724.smt2,vanilla-yices2,0.005059,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894204_intersection-example-simple.proof-node3202.smt2,vanilla-yices2,0.004779,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894204_intersection-example-simple.proof-node3202.smt2,esat-2007,0.004790,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894206_intersection-example-simple.proof-node62694.smt2,esat-2007,0.004910,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894206_intersection-example-simple.proof-node62694.smt2,vanilla-yices2,0.005132,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894207_intersection-example-simple.proof-node422040.smt2,vanilla-yices2,0.004941,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894207_intersection-example-simple.proof-node422040.smt2,esat-2007,0.004969,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894208_intersection-example-simple.proof-node81556.smt2,esat-2007,0.004785,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894208_intersection-example-simple.proof-node81556.smt2,vanilla-yices2,0.004957,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894212_intersection-example-simple.proof-node93874.smt2,vanilla-yices2,0.004608,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894212_intersection-example-simple.proof-node93874.smt2,esat-2007,0.004717,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894216_intersection-example-simple.proof-node93665.smt2,esat-2007,0.004797,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894216_intersection-example-simple.proof-node93665.smt2,vanilla-yices2,0.004634,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894217_intersection-example-simple.proof-node70925.smt2,vanilla-yices2,0.004712,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894217_intersection-example-simple.proof-node70925.smt2,esat-2007,0.005184,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894218_intersection-example-simple.proof-node43527.smt2,esat-2007,0.004739,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894218_intersection-example-simple.proof-node43527.smt2,vanilla-yices2,0.004830,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894221_intersection-example-simple.proof-node419390.smt2,vanilla-yices2,0.004743,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894221_intersection-example-simple.proof-node419390.smt2,esat-2007,0.005002,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894222_intersection-example-simple.proof-node409496.smt2,esat-2007,0.005017,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894222_intersection-example-simple.proof-node409496.smt2,vanilla-yices2,0.004982,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894223_intersection-example-simple.proof-node15800.smt2,vanilla-yices2,0.004977,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894223_intersection-example-simple.proof-node15800.smt2,esat-2007,0.004695,1,0,1,unsat
