benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.count_up_down_true-unreach-call_true-termination.i.smt2,esat-2007,0.005102,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.count_up_down_true-unreach-call_true-termination.i.smt2,vanilla-yices2,0.005949,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.jain_7_true-unreach-call.i.smt2,vanilla-yices2,0.005303,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.jain_7_true-unreach-call.i.smt2,esat-2007,0.005150,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_25.smt2,esat-2007,0.006284,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_25.smt2,vanilla-yices2,0.005473,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_02.smt2,vanilla-yices2,0.018211,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_02.smt2,esat-2007,0.019012,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012246_kernel_agplib_init.c.smt2,esat-2007,0.006538,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012246_kernel_agplib_init.c.smt2,vanilla-yices2,0.005363,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012247_filesys_smbmrx_cvsndrcv.c.smt2,vanilla-yices2,0.005498,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012247_filesys_smbmrx_cvsndrcv.c.smt2,esat-2007,0.006023,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012248_audio_ac97_wavepcistream3.cpp.smt2,esat-2007,0.005047,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012248_audio_ac97_wavepcistream3.cpp.smt2,vanilla-yices2,0.006596,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012249_mmedia_gsm610_gsm6102.c.smt2,vanilla-yices2,0.005888,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012249_mmedia_gsm610_gsm6102.c.smt2,esat-2007,0.004990,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012250_kmdf_pcidrv_sys_hw_physet.c.smt2,esat-2007,0.007196,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012250_kmdf_pcidrv_sys_hw_physet.c.smt2,vanilla-yices2,0.007563,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012251_mmedia_gsm610_gsm6103.c.smt2,vanilla-yices2,0.005011,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012251_mmedia_gsm610_gsm6103.c.smt2,esat-2007,0.006370,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012252_network_trans_sys_notify.c.smt2,esat-2007,0.005444,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/bv/ranking_2012252_network_trans_sys_notify.c.smt2,vanilla-yices2,0.005307,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/issue207.smt2,vanilla-yices2,0.005947,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/issue207.smt2,esat-2007,0.005168,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test1.unsat.smt2,esat-2007,0.005155,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test1.unsat.smt2,vanilla-yices2,0.005674,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test10.unsat.smt2,vanilla-yices2,0.004746,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test10.unsat.smt2,esat-2007,0.004831,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test11.sat.smt2,esat-2007,0.005894,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test11.sat.smt2,vanilla-yices2,0.004887,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test11b.sat.smt2,vanilla-yices2,0.145657,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test11b.sat.smt2,esat-2007,0.157758,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test11c.sat.smt2,esat-2007,0.029462,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test11c.sat.smt2,vanilla-yices2,0.026926,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test2.sat.smt2,vanilla-yices2,0.006198,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test2.sat.smt2,esat-2007,0.005483,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test3.sat.smt2,esat-2007,0.005864,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test3.sat.smt2,vanilla-yices2,0.005084,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test4.sat.smt2,vanilla-yices2,0.005239,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test4.sat.smt2,esat-2007,0.005638,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test5.sat.smt2,esat-2007,0.004785,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test5.sat.smt2,vanilla-yices2,0.004991,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test6.sat.smt2,vanilla-yices2,0.005903,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test6.sat.smt2,esat-2007,0.004925,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test7.sat.smt2,esat-2007,0.004791,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test7.sat.smt2,vanilla-yices2,0.005769,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test8.unsat.smt2,vanilla-yices2,0.004817,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test8.unsat.smt2,esat-2007,0.004878,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test9.sat.smt2,esat-2007,0.005815,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ef-tests/test9.sat.smt2,vanilla-yices2,0.004826,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue329.smt2,vanilla-yices2,0.004835,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue329.smt2,esat-2007,0.005546,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue329_2.smt2,esat-2007,0.004547,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue329_2.smt2,vanilla-yices2,0.004688,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue332.smt2,vanilla-yices2,0.005367,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue332.smt2,esat-2007,0.005221,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue333.smt2,esat-2007,0.005141,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/issue333.smt2,vanilla-yices2,0.005502,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/list2.smt2,vanilla-yices2,0.005915,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/list2.smt2,esat-2007,0.005197,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set10.smt2,esat-2007,0.006628,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set10.smt2,vanilla-yices2,0.005717,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set11.smt2,vanilla-yices2,0.005124,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set11.smt2,esat-2007,0.005903,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set12.smt2,esat-2007,0.015945,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set12.smt2,vanilla-yices2,0.016675,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set13.smt2,vanilla-yices2,0.012520,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set13.smt2,esat-2007,0.012813,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set15.smt2,esat-2007,0.006833,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set15.smt2,vanilla-yices2,0.005602,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set17.smt2,vanilla-yices2,0.013190,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set17.smt2,esat-2007,0.011828,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set18.smt2,esat-2007,0.006397,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set18.smt2,vanilla-yices2,0.005254,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set20.smt2,vanilla-yices2,0.006399,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set20.smt2,esat-2007,0.005774,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set4.smt2,esat-2007,0.004977,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set4.smt2,vanilla-yices2,0.005731,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set5.smt2,vanilla-yices2,0.005145,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set5.smt2,esat-2007,0.005057,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set5_pattern.smt2,esat-2007,0.006028,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set5_pattern.smt2,vanilla-yices2,0.005137,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set6.smt2,vanilla-yices2,0.039986,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set6.smt2,esat-2007,0.041933,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set6_pattern.smt2,esat-2007,0.007231,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set6_pattern.smt2,vanilla-yices2,0.006575,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set7.smt2,vanilla-yices2,0.005015,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set7.smt2,esat-2007,0.005487,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set8.smt2,esat-2007,0.005890,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/ematch/set8.smt2,vanilla-yices2,0.005164,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/issue258.smt2,vanilla-yices2,0.005043,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/issue258.smt2,esat-2007,0.006166,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/psyco001.smt2,esat-2007,0.006433,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/psyco001.smt2,vanilla-yices2,0.006464,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/psyco002.smt2,vanilla-yices2,0.006731,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/psyco002.smt2,esat-2007,0.006835,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/test001.smt2,esat-2007,0.005941,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/test001.smt2,vanilla-yices2,0.004820,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/test002.smt2,vanilla-yices2,0.004966,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/test002.smt2,esat-2007,0.006059,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/test003.smt2,esat-2007,0.005136,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/test003.smt2,vanilla-yices2,0.005508,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/tptpNUM870.smt2,vanilla-yices2,0.005736,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/tptpNUM870.smt2,esat-2007,0.004762,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/tptpNUM918.smt2,esat-2007,0.004903,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lia/tptpNUM918.smt2,vanilla-yices2,0.006430,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lra/scholl-smt08_RND_2012364_RND_3_5.smt2,vanilla-yices2,0.005831,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lra/scholl-smt08_RND_2012364_RND_3_5.smt2,esat-2007,0.006105,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lra/scholl-smt08_RND_2012368_RND_3_25.smt2,esat-2007,0.044781,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/lra/scholl-smt08_RND_2012368_RND_3_25.smt2,vanilla-yices2,0.016600,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/epr.smt2,vanilla-yices2,0.007845,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/epr.smt2,esat-2007,0.006617,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/issue256.smt2,esat-2007,0.005231,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/issue256.smt2,vanilla-yices2,0.005913,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/issue315.smt2,vanilla-yices2,0.005244,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/issue315.smt2,esat-2007,0.005071,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/issue315_2.smt2,esat-2007,0.005712,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/issue315_2.smt2,vanilla-yices2,0.004885,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/list1.smt2,vanilla-yices2,0.005262,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/list1.smt2,esat-2007,0.005829,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/pvs_example1.smt2,esat-2007,0.005999,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/pvs_example1.smt2,vanilla-yices2,0.006209,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/pvs_example2.smt2,vanilla-yices2,0.005628,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/pvs_example2.smt2,esat-2007,0.005395,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/set_1.smt2,esat-2007,0.006087,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/set_1.smt2,vanilla-yices2,0.004942,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/set_2.smt2,vanilla-yices2,0.004863,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/set_2.smt2,esat-2007,0.005524,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/subtypes.smt2,esat-2007,0.005465,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/subtypes.smt2,vanilla-yices2,0.005169,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test1.smt2,vanilla-yices2,0.005418,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test1.smt2,esat-2007,0.004885,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test10.smt2,esat-2007,0.004643,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test10.smt2,vanilla-yices2,0.005071,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test11.smt2,vanilla-yices2,0.005776,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test11.smt2,esat-2007,0.004736,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test12.smt2,esat-2007,0.005116,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test12.smt2,vanilla-yices2,0.005803,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test13.smt2,vanilla-yices2,0.004736,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test13.smt2,esat-2007,0.005017,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test14.smt2,esat-2007,0.005823,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test14.smt2,vanilla-yices2,0.004898,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test15.smt2,vanilla-yices2,0.005079,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test15.smt2,esat-2007,0.006005,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test2.smt2,esat-2007,0.004952,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test2.smt2,vanilla-yices2,0.005371,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test3.smt2,vanilla-yices2,0.005692,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test3.smt2,esat-2007,0.004647,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test4.smt2,esat-2007,0.004728,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test4.smt2,vanilla-yices2,0.005863,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test5.smt2,vanilla-yices2,0.004793,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test5.smt2,esat-2007,0.004864,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test6.smt2,esat-2007,0.005643,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test6.smt2,vanilla-yices2,0.004775,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test7.smt2,vanilla-yices2,0.004712,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test7.smt2,esat-2007,0.005644,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test8.smt2,esat-2007,0.004741,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test8.smt2,vanilla-yices2,0.004808,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test9.smt2,vanilla-yices2,0.005600,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test9.smt2,esat-2007,0.005100,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test_identity.smt2,esat-2007,0.004812,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test_identity.smt2,vanilla-yices2,0.004888,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test_multisorts.smt2,vanilla-yices2,0.005586,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/test_multisorts.smt2,esat-2007,0.004539,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_ef.smt2,esat-2007,0.004737,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_ef.smt2,vanilla-yices2,0.005723,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_epr.smt2,vanilla-yices2,0.004890,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_epr.smt2,esat-2007,0.004808,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_eq.smt2,esat-2007,0.005652,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_eq.smt2,vanilla-yices2,0.005029,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_fe.smt2,vanilla-yices2,0.004969,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/uf_fe.smt2,esat-2007,0.005697,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/ut_e.smt2,esat-2007,0.004985,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/ut_e.smt2,vanilla-yices2,0.004818,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/ut_ef.smt2,vanilla-yices2,0.005371,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/ut_ef.smt2,esat-2007,0.005345,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/ut_fe.smt2,esat-2007,0.004943,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/efsmt/mbqi/ut_fe.smt2,vanilla-yices2,0.005347,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/iss433.smt2,vanilla-yices2,0.005365,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/iss433.smt2,esat-2007,0.004783,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/iss433b.smt2,esat-2007,0.005187,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/iss433b.smt2,vanilla-yices2,0.005704,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/iss517.smt2,vanilla-yices2,1.124161,1,0,0,unknown
/Users/e35480/git/kn-yices2-2/tests/regress/iss517.smt2,esat-2007,1.166206,1,0,1,unknown
/Users/e35480/git/kn-yices2-2/tests/regress/iss547.smt2,esat-2007,1.014131,1,0,0,unknown
/Users/e35480/git/kn-yices2-2/tests/regress/iss547.smt2,vanilla-yices2,1.013307,1,0,1,unknown
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012253_water_tank-node22259.smt2,vanilla-yices2,0.006754,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012253_water_tank-node22259.smt2,esat-2007,0.006079,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012254_water_tank-node16086.smt2,esat-2007,0.004941,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012254_water_tank-node16086.smt2,vanilla-yices2,0.005438,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012255_water_tank-node23031.smt2,vanilla-yices2,0.005505,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012255_water_tank-node23031.smt2,esat-2007,0.004983,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012256_water_tank-node12581.smt2,esat-2007,0.005180,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012256_water_tank-node12581.smt2,vanilla-yices2,0.005622,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012257_water_tank-node16056.smt2,vanilla-yices2,0.005356,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012257_water_tank-node16056.smt2,esat-2007,0.005396,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012258_water_tank-node28824.smt2,esat-2007,0.005612,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012258_water_tank-node28824.smt2,vanilla-yices2,0.004901,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012259_water_tank-node31001.smt2,vanilla-yices2,0.005082,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012259_water_tank-node31001.smt2,esat-2007,0.005675,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012260_water_tank-node30869.smt2,esat-2007,0.004813,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012260_water_tank-node30869.smt2,vanilla-yices2,0.005241,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012261_water_tank-node29317.smt2,vanilla-yices2,0.005751,1,0,0,unsat
